Id,SalePrice
1091,131904.3
1092,39017.746
1093,69893.6
1094,110370.99
1095,78793.98
1096,99611.42
1097,169486.98
1098,124590.18
1099,167439.08
1100,144291.95
1101,136999.97
1102,138124.2
1103,190933.48
1104,158445.67
1105,160533.7
1106,120228.1
1107,219925.73
1108,216145.9
1109,107357.93
1110,183137.9
1111,142768.86
1112,215819.23
1113,249635.27
1114,126374.586
1115,124076.54
1116,150849.47
1117,66027.42
1118,29028.088
1119,93762.88
1120,138591.27
1121,131121.89
1122,280074.4
1123,168248.64
1124,202751.42
1125,216831.48
1126,203375.9
1127,128757.195
1128,135206.45
1129,224832.3
1130,247913.83
1131,215018.89
1132,272699.34
1133,160396.05
1134,210939.42
1135,301527.12
1136,204002.23
1137,279265.9
1138,322613.8
1139,168076.92
1140,136838.3
1141,63059.73
1142,81337.7
1143,70847.75
1144,58206.516
1145,141018.1
1146,229341.89
1147,207847.27
1148,166580.42
1149,83101.02
1150,117305.52
1151,156554.83
1152,116489.76
1153,96924.54
1154,155269.69
1155,165325.48
1156,201559.6
1157,236444.73
1158,205632.36
1159,195827.7
1160,168853.05
1161,179200.8
1162,231634.08
1163,299704.03
1164,258715.52
1165,172080.3
1166,151152.7
1167,396149.12
1168,409700.47
1169,336832.38
1170,392367.9
1171,361424.88
1172,285215.34
1173,373990.3
1174,149011.95
1175,174699.64
1176,188653.92
1177,254306.95
1178,175052.73
1179,148767.11
1180,87873.32
1181,182442.94
1182,109191.805
1183,114950.44
1184,98999.54
1185,86152.35
1186,99786.52
1187,118879.18
1188,145731.83
1189,110564.07
1190,123875.29
1191,350423.06
1192,248157.89
1193,257249.11
1194,369103.8
1195,314463.47
1196,324114.03
1197,292358.53
1198,292261.2
1199,338979.0
1200,323351.75
1201,340864.25
1202,277315.25
1203,267382.28
1204,321420.94
1205,279798.25
1206,181778.6
1207,182711.47
1208,184278.58
1209,265662.38
1210,192207.55
1211,202907.83
1212,199764.89
1213,206086.53
1214,176595.72
1215,196960.67
1216,195634.75
1217,236059.92
1218,275495.47
1219,269841.12
1220,353638.06
1221,298413.38
1222,426124.0
1223,293323.62
1224,298817.7
1225,256814.33
1226,291657.25
1227,207406.73
1228,197827.88
1229,350099.62
1230,184317.2
1231,131429.34
1232,201164.77
1233,120711.79
1234,199129.52
1235,185437.77
1236,181652.02
1237,202608.64
1238,159280.61
1239,137560.14
1240,145152.94
1241,113764.87
1242,111198.27
1243,140348.52
1244,95904.24
1245,77689.29
1246,114977.305
1247,116836.54
1248,85670.84
1249,117084.586
1250,276633.62
1251,362117.06
1252,167585.08
1253,143188.7
1254,172223.19
1255,142201.62
1256,196602.3
1257,212504.55
1258,137636.52
1259,179430.75
1260,115505.43
1261,156385.92
1262,150066.06
1263,104081.195
1264,112400.86
1265,137259.83
1266,183290.53
1267,183229.08
1268,133075.31
1269,137842.17
1270,118342.945
1271,123035.48
1272,166195.9
1273,138052.36
1274,121783.25
1275,133486.8
1276,103906.484
1277,116404.64
1278,150656.61
1279,136288.52
1280,129206.664
1281,167925.08
1282,149900.36
1283,164463.7
1284,148603.23
1285,123906.63
1286,151657.33
1287,101990.695
1288,129765.85
1289,106647.2
1290,129063.6
1291,216286.58
1292,168839.7
1293,262931.28
1294,127838.87
1295,90306.27
1296,73308.805
1297,81172.48
1298,161166.52
1299,125462.305
1300,135429.62
1301,123945.414
1302,198035.89
1303,144766.58
1304,272779.78
1305,108442.766
1306,65355.734
1307,100876.15
1308,129401.74
1309,134593.86
1310,83357.73
1311,85979.586
1312,174753.64
1313,130444.12
1314,118915.914
1315,140976.16
1316,152482.69
1317,107987.914
1318,121504.9
1319,85184.336
1320,74836.89
1321,74295.99
1322,86790.51
1323,123230.02
1324,137946.77
1325,47677.15
1326,104753.66
1327,61310.977
1328,171516.67
1329,85548.09
1330,105553.95
1331,55376.414
1332,152935.1
1333,83088.71
1334,108308.836
1335,87597.94
1336,187661.61
1337,118163.6
1338,110220.07
1339,57834.785
1340,90053.18
1341,109581.91
1342,146978.17
1343,123139.43
1344,94220.86
1345,62171.62
1346,158159.48
1347,155218.58
1348,102703.24
1349,108058.63
1350,172810.61
1351,174811.75
1352,146231.23
1353,144567.08
1354,107395.01
1355,219406.44
1356,166631.1
1357,115929.664
1358,192162.45
1359,133897.55
1360,116453.32
1361,187779.05
1362,300547.9
1363,167950.77
1364,173963.9
1365,130264.45
1366,122493.6
1367,225371.7
1368,210209.62
1369,228509.98
1370,187045.48
1371,235302.92
1372,290070.25
1373,215321.39
1374,222980.98
1375,201593.17
1376,148065.42
1377,134948.81
1378,176183.27
1379,198379.42
1380,195798.55
1381,228461.66
1382,141845.17
1383,167022.27
1384,105686.34
1385,208357.1
1386,215392.36
1387,205848.8
1388,192837.44
1389,270273.5
1390,206200.38
1391,224501.33
1392,231195.55
1393,144112.39
1394,200161.8
1395,200157.08
1396,184160.7
1397,208130.02
1398,97536.9
1399,125273.92
1400,124862.97
1401,211952.95
1402,123314.31
1403,245203.17
1404,138285.19
1405,148736.11
1406,80444.17
1407,105715.07
1408,94849.57
1409,130558.86
1410,82716.055
1411,15052.1
1412,92283.73
1413,134714.14
1414,103579.914
1415,165161.03
1416,121629.72
1417,148368.55
1418,126747.45
1419,80552.36
1420,126850.2
1421,167086.02
1422,192684.36
1423,204447.14
1424,172056.08
1425,238708.73
1426,99190.73
1427,132317.36
1428,38217.43
1429,67896.53
1430,131547.5
1431,28908.123
1432,70202.664
1433,32518.252
1434,316249.2
1435,277990.3
1436,199513.52
1437,135437.5
1438,203923.03
1439,159333.25
1440,205896.4
1441,185227.45
1442,309880.88
1443,326630.16
1444,60850.453
1445,205531.14
1446,106176.97
1447,109832.17
1448,128677.96
1449,49049.797
1450,66770.2
1451,146397.33
1452,61899.176
1453,48897.902
1454,58270.062
1455,68978.21
1456,180746.66
1457,92884.37
1458,229313.95
